review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0128,doi__10.1371_journal.pone.0216669,4,VAL0130;VAL0143;VAL0188;VAL0218,doi__10.1371_journal.pone.0216669:database_audit:62;doi__10.1371_journal.pone.0216669:database_audit:1;doi__10.1371_journal.pone.0216669:database_audit:39;doi__10.1371_journal.pone.0216669:database_audit:16,"{""database_only_no_primary_source"": 1, ""source_conflict"": 3}","{""activity_value_or_unit"": 3, ""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0128__doi__10.1371_journal.pone.0216669/run_codex_review.sh,4,4,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0129,doi__10.1371_journal.pone.0260003,1,VAL0397,doi__10.1371_journal.pone.0260003:database_audit:52,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0129__doi__10.1371_journal.pone.0260003/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0130,doi__10.1371_journal.ppat.1005159,1,VAL0020,doi__10.1371_journal.ppat.1005159:database_audit:70,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0130__doi__10.1371_journal.ppat.1005159/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0131,doi__10.1371_journal.ppat.1007552,1,VAL0333,doi__10.1371_journal.ppat.1007552:database_audit:67,"{""source_conflict"": 1}","{""activity_value_or_unit"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0131__doi__10.1371_journal.ppat.1007552/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0132,doi__10.1371_journal.ppat.1011508,1,VAL0332,doi__10.1371_journal.ppat.1011508:database_audit:75,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0132__doi__10.1371_journal.ppat.1011508/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0133,doi__10.18632_oncotarget.11841,1,VAL0322,doi__10.18632_oncotarget.11841:database_audit:1,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0133__doi__10.18632_oncotarget.11841/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0134,doi__10.21203_rs.3.rs-571433_v1,1,VAL0022,doi__10.21203_rs.3.rs-571433_v1:database_audit:2,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0134__doi__10.21203_rs.3.rs-571433_v1/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0135,doi__10.21203_rs.3.rs-578319_v1,2,VAL0246;VAL0346,doi__10.21203_rs.3.rs-578319_v1:database_audit:18;doi__10.21203_rs.3.rs-578319_v1:database_audit:19,"{""unresolved_record"": 2}","{""unresolved_or_missing_material"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0135__doi__10.21203_rs.3.rs-578319_v1/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_blocked,blocked_missing_primary_material,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0136,doi__10.2147_dddt.s107195,2,VAL0305;VAL0310,doi__10.2147_dddt.s107195:database_audit:176;doi__10.2147_dddt.s107195:database_audit:172,"{""database_only_no_primary_source"": 2}","{""database_only_no_primary_source"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0137,doi__10.2147_dddt.s191072,1,VAL0086,doi__10.2147_dddt.s191072:database_audit:257,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0138,doi__10.2174_1381612822666161027120518,1,VAL0019,doi__10.2174_1381612822666161027120518:database_audit:138,"{""sequence_modified_not_normalized"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,needs_targeted_rework,False,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0139,doi__10.32607_20758251-2014-6-4-99-109,1,VAL0077,doi__10.32607_20758251-2014-6-4-99-109:database_audit:86,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking_after_source_review,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0140,doi__10.3389_fcell.2016.00039,1,VAL0372,doi__10.3389_fcell.2016.00039:database_audit:35,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
